gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT02_388989,complete,LCS,Spring,0,2026-04-25 23:00:25,2,16.08,200,Red,Shopify Rebellion,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1414,0,-3653.0,-3798.0,-62.0,1.0,6.0,-9576.0,-9800.0,-130.0,2.0,13.0,,,,,,top: Rumble / jng: Skarner / mid: Ryze / bot: Miss Fortune / sup: Nautilus,2026-04-25,Cloud9,top: K'Sante / jng: Ambessa / mid: Cassiopeia / bot: Ashe / sup: Seraphine,0,-11.0,-5923.0,-6002.0,-68.0,-168.73607527143736,True,2026-04,2026-03-08 12:04:35,0.019548718214003447,0.007442533161214182,0.005093636558142711,0.006610758636327818,0.004732737469354709
LOLTMNT02_390173,complete,LCK,Rounds 1-2,0,2026-04-26 08:06:17,1,16.08,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1417,0,-5525.0,-3951.0,-61.0,2.0,9.0,-7402.0,-3592.0,-91.0,4.0,10.0,,,,,,top: Yorick / jng: Nocturne / mid: Aurelion Sol / bot: Ezreal / sup: Neeko,2026-04-26,T1,top: Jayce / jng: Xin Zhao / mid: Orianna / bot: Jhin / sup: Alistar,1,-6.0,-1877.0,359.0,-30.0,-60.59901312981469,True,2026-04,2026-03-08 12:04:35,0.04176003909703385,0.03889817432079895,0.032845815331934036,0.037623269643241086,0.03217402854928797
LOLTMNT02_390173,complete,LCK,Rounds 1-2,0,2026-04-26 08:06:17,1,16.08,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1417,1,5525.0,3951.0,61.0,9.0,2.0,7402.0,3592.0,91.0,10.0,4.0,,,,,,top: Jayce / jng: Xin Zhao / mid: Orianna / bot: Jhin / sup: Alistar,2026-04-26,BNK FEARX,top: Yorick / jng: Nocturne / mid: Aurelion Sol / bot: Ezreal / sup: Neeko,0,6.0,1877.0,-359.0,30.0,60.59901312981469,True,2026-04,2026-03-08 12:04:35,0.9582399609029661,0.9611018256792011,0.967154184668066,0.9623767303567589,0.967825971450712
LOLTMNT02_390189,complete,LCK,Rounds 1-2,0,2026-04-26 08:50:58,2,16.08,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,2247,0,1292.0,3658.0,-19.0,8.0,4.0,2784.0,4047.0,-51.0,14.0,6.0,-1307.0,2753.0,-102.0,21.0,14.0,top: K'Sante / jng: Naafiri / mid: Akali / bot: Yunara / sup: Lulu,2026-04-26,T1,top: Rumble / jng: Vi / mid: Azir / bot: Caitlyn / sup: Lux,1,8.0,1492.0,389.0,-32.0,-60.59901312981469,True,2026-04,2026-03-08 12:04:35,0.7494096991165999,0.7771102497874065,0.7250939064513036,0.7700837144267261,0.7196280389586869
LOLTMNT02_390189,complete,LCK,Rounds 1-2,0,2026-04-26 08:50:58,2,16.08,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2247,1,-1292.0,-3658.0,19.0,4.0,8.0,-2784.0,-4047.0,51.0,6.0,14.0,1307.0,-2753.0,102.0,14.0,21.0,top: Rumble / jng: Vi / mid: Azir / bot: Caitlyn / sup: Lux,2026-04-26,BNK FEARX,top: K'Sante / jng: Naafiri / mid: Akali / bot: Yunara / sup: Lulu,0,-8.0,-1492.0,-389.0,32.0,60.59901312981469,True,2026-04,2026-03-08 12:04:35,0.25059030088340006,0.22288975021259355,0.2749060935486962,0.22991628557327393,0.2803719610413131
13242-13242_game_1,complete,LPL,Split 2,0,2026-04-26 09:12:56,1,16.08,100,Blue,Ultra Prime,oe:team:8d09428f093dfbf3c488bce350af0b1,2381,1,-4543.0,-2558.0,-48.0,2.0,6.0,-2136.0,-389.0,-48.0,5.0,8.0,-2076.0,-1041.0,-54.0,9.0,10.0,top: Wukong / jng: Pantheon / mid: Orianna / bot: Corki / sup: Nami,2026-04-26,LGD Gaming,top: Jayce / jng: Skarner / mid: Ryze / bot: Draven / sup: Nautilus,1,-3.0,2407.0,2169.0,0.0,-102.56424751465806,True,2026-04,2026-03-08 12:04:35,0.27948319791787557,0.2463633585499599,0.3176776295704112,0.23210225168534365,0.30723057921807384
13242-13242_game_1,complete,LPL,Split 2,0,2026-04-26 09:12:56,1,16.08,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2381,0,4543.0,2558.0,48.0,6.0,2.0,2136.0,389.0,48.0,8.0,5.0,2076.0,1041.0,54.0,10.0,9.0,top: Jayce / jng: Skarner / mid: Ryze / bot: Draven / sup: Nautilus,2026-04-26,Ultra Prime,top: Wukong / jng: Pantheon / mid: Orianna / bot: Corki / sup: Nami,0,3.0,-2407.0,-2169.0,0.0,102.56424751465806,True,2026-04,2026-03-08 12:04:35,0.7205168020821244,0.7536366414500402,0.6823223704295889,0.7678977483146565,0.6927694207819262
LOLTMNT02_389380,complete,LCP,Split 2,0,2026-04-26 09:23:18,1,16.08,100,Blue,Fukuoka SoftBank HAWKS gaming,oe:team:d8ca3fc1f0827ec76369af7b70d43e3,2607,1,-1393.0,-1284.0,-16.0,2.0,2.0,-857.0,1043.0,-9.0,8.0,6.0,-888.0,-880.0,-15.0,9.0,6.0,top: K'Sante / jng: Jarvan IV / mid: Akali / bot: Varus / sup: Rell,2026-04-26,Deep Cross Gaming,top: Jayce / jng: Naafiri / mid: Orianna / bot: Yunara / sup: Lulu,1,2.0,536.0,2327.0,7.0,29.212961716365953,True,2026-04,2026-03-08 12:04:35,0.397459606931247,0.4847567015366281,0.48161444798901654,0.4916544019012625,0.4855232565433998
LOLTMNT02_389380,complete,LCP,Split 2,0,2026-04-26 09:23:18,1,16.08,200,Red,Deep Cross Gaming,oe:team:7e56e9367c023df96cc8257ff4e16c0,2607,0,1393.0,1284.0,16.0,2.0,2.0,857.0,-1043.0,9.0,6.0,8.0,888.0,880.0,15.0,6.0,9.0,top: Jayce / jng: Naafiri / mid: Orianna / bot: Yunara / sup: Lulu,2026-04-26,Fukuoka SoftBank HAWKS gaming,top: K'Sante / jng: Jarvan IV / mid: Akali / bot: Varus / sup: Rell,0,-2.0,-536.0,-2327.0,-7.0,-29.212961716365953,True,2026-04,2026-03-08 12:04:35,0.602540393068753,0.5152432984633719,0.5183855520109835,0.5083455980987375,0.5144767434566002
13242-13242_game_2,complete,LPL,Split 2,0,2026-04-26 10:13:28,2,16.08,100,Blue,Ultra Prime,oe:team:8d09428f093dfbf3c488bce350af0b1,2184,1,-694.0,1178.0,27.0,1.0,1.0,-3197.0,81.0,21.0,2.0,3.0,-5714.0,-1902.0,-3.0,3.0,6.0,top: Yorick / jng: Xin Zhao / mid: Aurora / bot: Ashe / sup: Seraphine,2026-04-26,LGD Gaming,top: Gnar / jng: Jarvan IV / mid: Syndra / bot: Lucian / sup: Milio,1,-1.0,-2503.0,-1097.0,-6.0,-102.56424751465806,True,2026-04,2026-03-08 12:04:35,0.19980860400451578,0.3261149630986839,0.2750270060672833,0.3076648177053214,0.2642498594216234
13242-13242_game_2,complete,LPL,Split 2,0,2026-04-26 10:13:28,2,16.08,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2184,0,694.0,-1178.0,-27.0,1.0,1.0,3197.0,-81.0,-21.0,3.0,2.0,5714.0,1902.0,3.0,6.0,3.0,top: Gnar / jng: Jarvan IV / mid: Syndra / bot: Lucian / sup: Milio,2026-04-26,Ultra Prime,top: Yorick / jng: Xin Zhao / mid: Aurora / bot: Ashe / sup: Seraphine,0,1.0,2503.0,1097.0,6.0,102.56424751465806,True,2026-04,2026-03-08 12:04:35,0.8001913959954843,0.6738850369013161,0.7249729939327167,0.6923351822946788,0.7357501405783766
LOLTMNT05_185559,complete,LCK,Rounds 1-2,0,2026-04-26 10:15:14,1,16.08,100,Blue,Nongshim RedForce,oe:team:5cd2cd09ec94296f605dd13a2924d6c,1868,0,-908.0,-330.0,11.0,4.0,7.0,-412.0,-1436.0,19.0,6.0,12.0,-5514.0,-9159.0,-17.0,6.0,16.0,top: Jayce / jng: Nocturne / mid: Azir / bot: Yunara / sup: Nautilus,2026-04-26,Gen.G,top: Sion / jng: Jarvan IV / mid: Annie / bot: Jhin / sup: Bard,1,-6.0,496.0,-1106.0,8.0,-141.18666532481961,True,2026-04,2026-03-08 12:04:35,0.44242558090793643,0.36290716335647943,0.4330512015775754,0.3349544853174877,0.41456989903138886
LOLTMNT05_185559,complete,LCK,Rounds 1-2,0,2026-04-26 10:15:14,1,16.08,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1868,1,908.0,330.0,-11.0,7.0,4.0,412.0,1436.0,-19.0,12.0,6.0,5514.0,9159.0,17.0,16.0,6.0,top: Sion / jng: Jarvan IV / mid: Annie / bot: Jhin / sup: Bard,2026-04-26,Nongshim RedForce,top: Jayce / jng: Nocturne / mid: Azir / bot: Yunara / sup: Nautilus,0,6.0,-496.0,1106.0,-8.0,141.18666532481961,True,2026-04,2026-03-08 12:04:35,0.5575744190920635,0.6370928366435206,0.5669487984224246,0.6650455146825123,0.5854301009686109
LOLTMNT02_389401,complete,LCP,Split 2,0,2026-04-26 10:27:33,2,16.08,100,Blue,Fukuoka SoftBank HAWKS gaming,oe:team:d8ca3fc1f0827ec76369af7b70d43e3,1795,1,3038.0,3084.0,19.0,7.0,4.0,5744.0,3703.0,9.0,9.0,4.0,6180.0,3557.0,37.0,12.0,6.0,top: Yorick / jng: Wukong / mid: Ryze / bot: Ezreal / sup: Pyke,2026-04-26,Deep Cross Gaming,top: Rumble / jng: Vi / mid: Azir / bot: Jhin / sup: Neeko,1,5.0,2706.0,619.0,-10.0,29.212961716365953,True,2026-04,2026-03-08 12:04:35,0.9108683144751062,0.89346663372448,0.88376001122604,0.895431230205247,0.8851934905217052
LOLTMNT02_389401,complete,LCP,Split 2,0,2026-04-26 10:27:33,2,16.08,200,Red,Deep Cross Gaming,oe:team:7e56e9367c023df96cc8257ff4e16c0,1795,0,-3038.0,-3084.0,-19.0,4.0,7.0,-5744.0,-3703.0,-9.0,4.0,9.0,-6180.0,-3557.0,-37.0,6.0,12.0,top: Rumble / jng: Vi / mid: Azir / bot: Jhin / sup: Neeko,2026-04-26,Fukuoka SoftBank HAWKS gaming,top: Yorick / jng: Wukong / mid: Ryze / bot: Ezreal / sup: Pyke,0,-5.0,-2706.0,-619.0,10.0,-29.212961716365953,True,2026-04,2026-03-08 12:04:35,0.08913168552489364,0.10653336627552001,0.11623998877396008,0.10456876979475305,0.1148065094782949
LOLTMNT05_185563,complete,LCK,Rounds 1-2,0,2026-04-26 11:09:55,2,16.08,100,Blue,Nongshim RedForce,oe:team:5cd2cd09ec94296f605dd13a2924d6c,1573,0,-3854.0,-1364.0,-54.0,0.0,1.0,-6647.0,-2903.0,-96.0,1.0,3.0,-12433.0,-12380.0,-166.0,3.0,11.0,top: Gnar / jng: Xin Zhao / mid: Aurora / bot: Corki / sup: Nami,2026-04-26,Gen.G,top: Twisted Fate / jng: Trundle / mid: Mel / bot: Caitlyn / sup: Karma,1,-2.0,-2793.0,-1539.0,-42.0,-141.18666532481961,True,2026-04,2026-03-08 12:04:35,0.05626742872649415,0.0620383257287786,0.04808737870226354,0.05656710643428697,0.0452570018943983
LOLTMNT05_185563,complete,LCK,Rounds 1-2,0,2026-04-26 11:09:55,2,16.08,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1573,1,3854.0,1364.0,54.0,1.0,0.0,6647.0,2903.0,96.0,3.0,1.0,12433.0,12380.0,166.0,11.0,3.0,top: Twisted Fate / jng: Trundle / mid: Mel / bot: Caitlyn / sup: Karma,2026-04-26,Nongshim RedForce,top: Gnar / jng: Xin Zhao / mid: Aurora / bot: Corki / sup: Nami,0,2.0,2793.0,1539.0,42.0,141.18666532481961,True,2026-04,2026-03-08 12:04:35,0.9437325712735058,0.9379616742712216,0.9519126212977365,0.943432893565713,0.9547429981056017
13243-13243_game_1,complete,LPL,Split 2,0,2026-04-26 11:30:40,1,16.08,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1671,1,-2040.0,-817.0,-20.0,2.0,5.0,643.0,1632.0,-1.0,4.0,5.0,5345.0,5904.0,31.0,12.0,8.0,top: Gnar / jng: Naafiri / mid: Annie / bot: Ezreal / sup: Bard,2026-04-26,Weibo Gaming,top: Aurora / jng: Jarvan IV / mid: Mel / bot: Ashe / sup: Seraphine,1,-1.0,2683.0,2449.0,19.0,114.15142193816132,True,2026-04,2026-03-08 12:04:35,0.5514794067477562,0.5522640593294044,0.6389195180751761,0.5750545438145898,0.6527329663552974
13243-13243_game_1,complete,LPL,Split 2,0,2026-04-26 11:30:40,1,16.08,200,Red,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,1671,0,2040.0,817.0,20.0,5.0,2.0,-643.0,-1632.0,1.0,5.0,4.0,-5345.0,-5904.0,-31.0,8.0,12.0,top: Aurora / jng: Jarvan IV / mid: Mel / bot: Ashe / sup: Seraphine,2026-04-26,Bilibili Gaming,top: Gnar / jng: Naafiri / mid: Annie / bot: Ezreal / sup: Bard,0,1.0,-2683.0,-2449.0,-19.0,-114.15142193816132,True,2026-04,2026-03-08 12:04:35,0.4485205932522438,0.44773594067059563,0.3610804819248239,0.42494545618541024,0.34726703364470257
LOLTMNT02_389437,complete,LCP,Split 2,0,2026-04-26 11:41:25,1,16.08,100,Blue,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,2109,0,-3006.0,-2104.0,-39.0,3.0,7.0,-337.0,86.0,-45.0,6.0,8.0,232.0,965.0,-37.0,6.0,8.0,top: Gnar / jng: Pantheon / mid: Ryze / bot: Yunara / sup: Lulu,2026-04-26,MVK Esports,top: Vayne / jng: Jarvan IV / mid: Annie / bot: Ezreal / sup: Pyke,1,-2.0,2669.0,2190.0,-6.0,-35.275217218453236,True,2026-04,2026-03-08 12:04:35,0.45011943406008653,0.366404234326576,0.4152768039746788,0.3608009899012988,0.4119462572285584
LOLTMNT02_389437,complete,LCP,Split 2,0,2026-04-26 11:41:25,1,16.08,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,2109,1,3006.0,2104.0,39.0,7.0,3.0,337.0,-86.0,45.0,8.0,6.0,-232.0,-965.0,37.0,8.0,6.0,top: Vayne / jng: Jarvan IV / mid: Annie / bot: Ezreal / sup: Pyke,2026-04-26,CTBC Flying Oyster,top: Gnar / jng: Pantheon / mid: Ryze / bot: Yunara / sup: Lulu,0,2.0,-2669.0,-2190.0,6.0,35.275217218453236,True,2026-04,2026-03-08 12:04:35,0.5498805659399135,0.633595765673424,0.5847231960253212,0.6391990100987012,0.5880537427714416
13243-13243_game_2,complete,LPL,Split 2,0,2026-04-26 12:20:44,2,16.08,100,Blue,Weibo Gaming,oe:team:606c6ac695907af3823ee6405c58ff1,2108,0,254.0,-371.0,-22.0,2.0,3.0,-834.0,-1083.0,-15.0,5.0,6.0,-2032.0,-3716.0,-43.0,7.0,7.0,top: Ambessa / jng: Vi / mid: LeBlanc / bot: Jhin / sup: Karma,2026-04-26,Bilibili Gaming,top: Varus / jng: Wukong / mid: Azir / bot: Miss Fortune / sup: Nautilus,1,-1.0,-1088.0,-712.0,7.0,-114.15142193816132,True,2026-04,2026-03-08 12:04:35,0.3997484952381876,0.3736962620714736,0.3954620754524456,0.35246416356042864,0.38096791345733805
13243-13243_game_2,complete,LPL,Split 2,0,2026-04-26 12:20:44,2,16.08,200,Red,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,2108,1,-254.0,371.0,22.0,3.0,2.0,834.0,1083.0,15.0,6.0,5.0,2032.0,3716.0,43.0,7.0,7.0,top: Varus / jng: Wukong / mid: Azir / bot: Miss Fortune / sup: Nautilus,2026-04-26,Weibo Gaming,top: Ambessa / jng: Vi / mid: LeBlanc / bot: Jhin / sup: Karma,0,1.0,1088.0,712.0,-7.0,114.15142193816132,True,2026-04,2026-03-08 12:04:35,0.6002515047618124,0.6263037379285263,0.6045379245475544,0.6475358364395714,0.619032086542662
LOLTMNT02_389476,complete,LCP,Split 2,0,2026-04-26 12:37:30,2,16.08,100,Blue,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,1935,0,1356.0,-1048.0,-76.0,7.0,4.0,-3117.0,-1579.0,-94.0,8.0,8.0,-2380.0,220.0,-66.0,10.0,11.0,top: Rumble / jng: Naafiri / mid: Aurora / bot: Sivir / sup: Yuumi,2026-04-26,MVK Esports,top: K'Sante / jng: Wukong / mid: Hwei / bot: Kalista / sup: Karma,1,0.0,-4473.0,-531.0,-18.0,-35.275217218453236,True,2026-04,2026-03-08 12:04:35,0.2051715663359368,0.17074057373293627,0.10319075259941846,0.16891177265158475,0.1018337624941626
LOLTMNT02_389476,complete,LCP,Split 2,0,2026-04-26 12:37:30,2,16.08,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1935,1,-1356.0,1048.0,76.0,4.0,7.0,3117.0,1579.0,94.0,8.0,8.0,2380.0,-220.0,66.0,11.0,10.0,top: K'Sante / jng: Wukong / mid: Hwei / bot: Kalista / sup: Karma,2026-04-26,CTBC Flying Oyster,top: Rumble / jng: Naafiri / mid: Aurora / bot: Sivir / sup: Yuumi,0,0.0,4473.0,531.0,18.0,35.275217218453236,True,2026-04,2026-03-08 12:04:35,0.7948284336640632,0.8292594262670637,0.8968092474005815,0.8310882273484153,0.8981662375058375
LOLTMNT05_185596,complete,LEC,Spring,0,2026-04-26 15:15:52,1,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2666,1,1856.0,1286.0,-2.0,8.0,4.0,981.0,-765.0,19.0,8.0,7.0,1391.0,2164.0,30.0,11.0,11.0,top: Rumble / jng: Xin Zhao / mid: Viktor / bot: Ashe / sup: Seraphine,2026-04-26,Shifters,top: Aurora / jng: Darius / mid: Ryze / bot: Ezreal / sup: Karma,1,1.0,-875.0,-2051.0,21.0,98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.5858820161328937,0.5789805503805006,0.6591627049844664,0.5981399382410004,0.6699083469832315
LOLTMNT05_185596,complete,LEC,Spring,0,2026-04-26 15:15:52,1,16.08,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,2666,0,-1856.0,-1286.0,2.0,4.0,8.0,-981.0,765.0,-19.0,7.0,8.0,-1391.0,-2164.0,-30.0,11.0,11.0,top: Aurora / jng: Darius / mid: Ryze / bot: Ezreal / sup: Karma,2026-04-26,Natus Vincere,top: Rumble / jng: Xin Zhao / mid: Viktor / bot: Ashe / sup: Seraphine,0,-1.0,875.0,2051.0,-21.0,-98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.4141179838671063,0.4210194496194994,0.3408372950155336,0.4018600617589996,0.3300916530167684
LOLTMNT02_389612,complete,CBLOL,Split 1,0,2026-04-26 16:10:23,1,16.08,100,Blue,FURIA,oe:team:87e3e1e75839f75a10bbc66e894d806,2556,0,-21.0,1084.0,17.0,5.0,5.0,2787.0,2949.0,34.0,8.0,5.0,7273.0,7234.0,63.0,13.0,8.0,top: K'Sante / jng: Aatrox / mid: Akali / bot: Ashe / sup: Seraphine,2026-04-26,LOUD,top: Vayne / jng: Naafiri / mid: Orianna / bot: Jhin / sup: Bard,1,3.0,2808.0,1865.0,17.0,-4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.7496435103487584,0.7971777965903322,0.8363657642989134,0.7956458954652557,0.8355773375667712
LOLTMNT02_389612,complete,CBLOL,Split 1,0,2026-04-26 16:10:23,1,16.08,200,Red,LOUD,oe:team:658a021a796aa5501503220adb38cf4,2556,1,21.0,-1084.0,-17.0,5.0,5.0,-2787.0,-2949.0,-34.0,5.0,8.0,-7273.0,-7234.0,-63.0,8.0,13.0,top: Vayne / jng: Naafiri / mid: Orianna / bot: Jhin / sup: Bard,2026-04-26,FURIA,top: K'Sante / jng: Aatrox / mid: Akali / bot: Ashe / sup: Seraphine,0,-3.0,-2808.0,-1865.0,-17.0,4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.2503564896512416,0.20282220340966778,0.16363423570108654,0.20435410453474412,0.16442266243322884
LOLTMNT05_185599,complete,LEC,Spring,0,2026-04-26 16:25:18,2,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,1877,0,-2058.0,-562.0,-31.0,3.0,5.0,-8416.0,-5642.0,-51.0,3.0,12.0,-8776.0,-6477.0,-39.0,3.0,12.0,top: K'Sante / jng: Vi / mid: Ahri / bot: Corki / sup: Nami,2026-04-26,Shifters,top: Jayce / jng: Shen / mid: Anivia / bot: Lucian / sup: Milio,1,-9.0,-6358.0,-5080.0,-20.0,98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.027811200628044708,0.0267130869463022,0.022676196716616692,0.02916883151562555,0.024000822039707215
LOLTMNT05_185599,complete,LEC,Spring,0,2026-04-26 16:25:18,2,16.08,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,1877,1,2058.0,562.0,31.0,5.0,3.0,8416.0,5642.0,51.0,12.0,3.0,8776.0,6477.0,39.0,12.0,3.0,top: Jayce / jng: Shen / mid: Anivia / bot: Lucian / sup: Milio,2026-04-26,Natus Vincere,top: K'Sante / jng: Vi / mid: Ahri / bot: Corki / sup: Nami,0,9.0,6358.0,5080.0,20.0,-98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.9721887993719553,0.9732869130536979,0.9773238032833833,0.9708311684843745,0.9759991779602928
LOLTMNT02_389640,complete,CBLOL,Split 1,0,2026-04-26 17:11:45,2,16.08,100,Blue,LOUD,oe:team:658a021a796aa5501503220adb38cf4,2287,0,1364.0,1816.0,44.0,1.0,2.0,2552.0,1698.0,27.0,3.0,3.0,3044.0,2459.0,30.0,4.0,4.0,top: Rumble / jng: Jayce / mid: Annie / bot: Caitlyn / sup: Neeko,2026-04-26,FURIA,top: Sion / jng: Lee Sin / mid: Ryze / bot: Ezreal / sup: Nami,1,0.0,1188.0,-118.0,-17.0,4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.7308921751023747,0.7177507909536924,0.6679884627745714,0.7172944781663873,0.6684226857737701
LOLTMNT02_389640,complete,CBLOL,Split 1,0,2026-04-26 17:11:45,2,16.08,200,Red,FURIA,oe:team:87e3e1e75839f75a10bbc66e894d806,2287,1,-1364.0,-1816.0,-44.0,2.0,1.0,-2552.0,-1698.0,-27.0,3.0,3.0,-3044.0,-2459.0,-30.0,4.0,4.0,top: Sion / jng: Lee Sin / mid: Ryze / bot: Ezreal / sup: Nami,2026-04-26,LOUD,top: Rumble / jng: Jayce / mid: Annie / bot: Caitlyn / sup: Neeko,0,0.0,-1188.0,118.0,17.0,-4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.26910782489762536,0.28224920904630746,0.33201153722542864,0.28270552183361297,0.33157731422622994
LOLTMNT05_186617,complete,LEC,Spring,0,2026-04-26 17:21:11,3,16.08,100,Blue,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2202,1,3316.0,1755.0,0.0,8.0,4.0,6042.0,4327.0,31.0,12.0,7.0,6787.0,5793.0,41.0,13.0,7.0,top: Renekton / jng: Qiyana / mid: Azir / bot: Jhin / sup: Neeko,2026-04-26,Shifters,top: Kennen / jng: Jarvan IV / mid: Taliyah / bot: Caitlyn / sup: Bard,1,5.0,2726.0,2572.0,31.0,98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.9204147364759425,0.9175767428808501,0.928786029547811,0.9230580930705106,0.9317182753637185
LOLTMNT05_186617,complete,LEC,Spring,0,2026-04-26 17:21:11,3,16.08,200,Red,Shifters,oe:team:a2065488a11a2c0a2403a7b347eec61,2202,0,-3316.0,-1755.0,0.0,4.0,8.0,-6042.0,-4327.0,-31.0,7.0,12.0,-6787.0,-5793.0,-41.0,7.0,13.0,top: Kennen / jng: Jarvan IV / mid: Taliyah / bot: Caitlyn / sup: Bard,2026-04-26,Natus Vincere,top: Renekton / jng: Qiyana / mid: Azir / bot: Jhin / sup: Neeko,0,-5.0,-2726.0,-2572.0,-31.0,-98.72077465892448,True,2026-04,2026-03-08 12:04:35,0.07958526352405748,0.08242325711914994,0.07121397045218919,0.07694190692948927,0.0682817246362814
LOLTMNT02_390531,complete,CBLOL,Split 1,0,2026-04-26 18:08:36,3,16.08,100,Blue,FURIA,oe:team:87e3e1e75839f75a10bbc66e894d806,1633,1,4745.0,3731.0,39.0,6.0,1.0,6022.0,5247.0,55.0,7.0,2.0,13789.0,9633.0,41.0,15.0,3.0,top: Volibear / jng: Xin Zhao / mid: Galio / bot: Lucian / sup: Yuumi,2026-04-26,LOUD,top: Renekton / jng: Zaahen / mid: Viktor / bot: Yunara / sup: Karma,1,5.0,1277.0,1516.0,16.0,-4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.9198044161825583,0.9346207589301432,0.9183014377627723,0.9337445671980809,0.9174948588668075
LOLTMNT02_390531,complete,CBLOL,Split 1,0,2026-04-26 18:08:36,3,16.08,200,Red,LOUD,oe:team:658a021a796aa5501503220adb38cf4,1633,0,-4745.0,-3731.0,-39.0,1.0,6.0,-6022.0,-5247.0,-55.0,2.0,7.0,-13789.0,-9633.0,-41.0,3.0,15.0,top: Renekton / jng: Zaahen / mid: Viktor / bot: Yunara / sup: Karma,2026-04-26,FURIA,top: Volibear / jng: Xin Zhao / mid: Galio / bot: Lucian / sup: Yuumi,0,-5.0,-1277.0,-1516.0,-16.0,4.928870992572456,True,2026-04,2026-03-08 12:04:35,0.08019558381744152,0.06537924106985682,0.08169856223722793,0.06625543280191898,0.08250514113319252
LOLTMNT05_185611,complete,LEC,Spring,0,2026-04-26 18:35:23,1,16.08,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,1874,0,-3585.0,-1483.0,11.0,1.0,8.0,-3474.0,-1932.0,0.0,2.0,11.0,-1483.0,-2191.0,7.0,3.0,11.0,top: Rumble / jng: Xin Zhao / mid: Annie / bot: Yunara / sup: Bard,2026-04-26,Fnatic,top: Ornn / jng: Jarvan IV / mid: Ryze / bot: Ezreal / sup: Soraka,1,-9.0,111.0,-449.0,-11.0,161.6390137410167,True,2026-04,2026-03-08 12:04:35,0.18205518211930571,0.15658718076237976,0.16571440105218832,0.17453128454905253,0.17848470112489556
LOLTMNT05_185611,complete,LEC,Spring,0,2026-04-26 18:35:23,1,16.08,200,Red,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1874,1,3585.0,1483.0,-11.0,8.0,1.0,3474.0,1932.0,0.0,11.0,2.0,1483.0,2191.0,-7.0,11.0,3.0,top: Ornn / jng: Jarvan IV / mid: Ryze / bot: Ezreal / sup: Soraka,2026-04-26,Karmine Corp,top: Rumble / jng: Xin Zhao / mid: Annie / bot: Yunara / sup: Bard,0,9.0,-111.0,449.0,11.0,-161.6390137410167,True,2026-04,2026-03-08 12:04:35,0.8179448178806941,0.84341281923762,0.8342855989478117,0.8254687154509475,0.8215152988751044
