gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT02_2670764,2022-03-14 09:37:31,LCKC,Dplus Kia Challengers,DN SOOPers Challengers,1,493,512,16,3,1679,0.5568492306,0.5952246908,0.03837546018,Red,4,0.5958487404,0.4047753092,Growing (>500g gained)
ESPORTSTMNT02_2670765,2022-03-14 09:41:17,LCO,Gravitas,MAMMOTH,0,-2422,-2139,34,-9,-903,0.2523971656,0.1997704918,-0.05262667379,Blue,0,0.1943786728,-0.1997704918,Shrinking (>500g lost)
ESPORTSTMNT02_2670765,2022-03-14 09:41:17,LCO,MAMMOTH,Gravitas,1,2422,2139,-34,9,903,0.7476028344,0.8002295082,0.05262667379,Red,0,0.8056213272,0.1997704918,Growing (>500g gained)
ESPORTSTMNT01_2810245,2022-03-14 09:44:06,LJL,Crest Gaming Act,Burning Core Toyama,0,-676,-3407,-55,0,475,0.4230970528,0.2923691417,-0.1307279112,Blue,4,0.286713536,-0.2923691417,Stable (within 500g)
ESPORTSTMNT01_2810245,2022-03-14 09:44:06,LJL,Burning Core Toyama,Crest Gaming Act,1,676,3407,55,0,-475,0.5769029472,0.7076308583,0.1307279112,Red,4,0.713286464,0.2923691417,Stable (within 500g)
ESPORTSTMNT02_2670789,2022-03-14 10:43:14,LCKC,T1 Esports Academy,Gen.G Global Academy,0,1724,-252,66,0,-411,0.6801455587,0.6572302656,-0.02291529304,Blue,1,0.6363018743,-0.6572302656,Stable (within 500g)
ESPORTSTMNT02_2670789,2022-03-14 10:43:14,LCKC,Gen.G Global Academy,T1 Esports Academy,1,-1724,252,-66,0,411,0.3198544413,0.3427697344,0.02291529304,Red,1,0.3636981257,0.6572302656,Stable (within 500g)
ESPORTSTMNT01_2810246,2022-03-14 10:47:16,LJL,AXIZ,V3 Esports,1,2777,1267,13,2,615,0.7800944546,0.7690077467,-0.01108670788,Blue,0,0.7719969393,0.2309922533,Growing (>500g gained)
ESPORTSTMNT01_2810246,2022-03-14 10:47:16,LJL,V3 Esports,AXIZ,0,-2777,-1267,-13,-2,-615,0.2199055454,0.2309922533,0.01108670788,Red,0,0.2280030607,-0.2309922533,Shrinking (>500g lost)
ESPORTSTMNT02_2670816,2022-03-14 11:50:40,LCKC,DRX Challengers,Liiv SANDBOX Youth,1,110,376,17,0,-534,0.5165817678,0.5404439323,0.02386216452,Blue,2,0.5584425755,0.4595560677,Shrinking (>500g lost)
ESPORTSTMNT02_2670816,2022-03-14 11:50:40,LCKC,Liiv SANDBOX Youth,DRX Challengers,0,-110,-376,-17,0,534,0.4834182322,0.4595560677,-0.02386216452,Red,2,0.4415574245,-0.4595560677,Growing (>500g gained)
ESPORTSTMNT01_2810248,2022-03-14 11:52:32,LJL,DetonatioN FocusMe,QT DIG∞,1,5364,2036,35,5,664,0.9158431308,0.9062022651,-0.009640865731,Blue,1,0.9052412968,0.09379773489,Growing (>500g gained)
ESPORTSTMNT01_2810248,2022-03-14 11:52:32,LJL,QT DIG∞,DetonatioN FocusMe,0,-5364,-2036,-35,-5,-664,0.08415686916,0.09379773489,0.009640865731,Red,1,0.09475870322,-0.09379773489,Shrinking (>500g lost)
ESPORTSTMNT02_2660915,2022-03-14 15:41:36,LVP SL,Movistar KOI,KOI,0,-5582,-2687,-54,-4,-686,0.07477960624,0.09255716644,0.0177775602,Blue,0,0.09300889262,-0.09255716644,Shrinking (>500g lost)
ESPORTSTMNT02_2660915,2022-03-14 15:41:36,LVP SL,KOI,Movistar KOI,1,5582,2687,54,4,686,0.9252203938,0.9074428336,-0.0177775602,Red,0,0.9069911074,0.09255716644,Growing (>500g gained)
ESPORTSTMNT01_2800260,2022-03-14 16:33:24,GLL,Team Phantasma,Hive Athens EC,1,4403,621,-33,6,-212,0.8778061299,0.8366810741,-0.04112505584,Blue,3,0.8332848773,0.1633189259,Stable (within 500g)
ESPORTSTMNT01_2800260,2022-03-14 16:33:24,GLL,Hive Athens EC,Team Phantasma,0,-4403,-621,33,-6,212,0.1221938701,0.1633189259,0.04112505584,Red,3,0.1667151227,-0.1633189259,Stable (within 500g)
ESPORTSTMNT02_2670917,2022-03-14 16:38:43,NLC,Riddle Esports,JD|XL,0,-2367,-1251,-101,3,-714,0.2500012727,0.2724442457,0.022442973,Blue,3,0.2782244979,-0.2724442457,Shrinking (>500g lost)
ESPORTSTMNT02_2670917,2022-03-14 16:38:43,NLC,JD|XL,Riddle Esports,1,2367,1251,101,-3,714,0.7499987273,0.7275557543,-0.022442973,Red,3,0.7217755021,0.2724442457,Growing (>500g gained)
ESPORTSTMNT05_2560415,2022-03-14 16:41:57,LFL2,FC Nantes Esports,Team MCES,0,-3802,-3580,-35,-5,-1845,0.1537529901,0.1153955399,-0.03835745018,Blue,4,0.1202907672,-0.1153955399,Shrinking (>500g lost)
ESPORTSTMNT05_2560415,2022-03-14 16:41:57,LFL2,Team MCES,FC Nantes Esports,1,3802,3580,35,5,1845,0.8462470099,0.8846044601,0.03835745018,Red,4,0.8797092328,0.1153955399,Growing (>500g gained)
ESPORTSTMNT02_2670944,2022-03-14 17:32:10,NLC,JD|XL,Riddle Esports,0,-635,-1906,-23,-4,850,0.4275704066,0.3212543296,-0.106316077,Blue,4,0.3135425814,-0.3212543296,Growing (>500g gained)
ESPORTSTMNT02_2670944,2022-03-14 17:32:10,NLC,Riddle Esports,JD|XL,1,635,1906,23,4,-850,0.5724295934,0.6787456704,0.106316077,Red,4,0.6864574186,0.3212543296,Shrinking (>500g lost)
ESPORTSTMNT02_2660979,2022-03-14 17:34:24,LVP SL,Movistar KOI,KOI,1,2348,1714,22,0,1079,0.7377556493,0.7694940875,0.03173843827,Blue,1,0.7415008203,0.2305059125,Growing (>500g gained)
ESPORTSTMNT02_2660979,2022-03-14 17:34:24,LVP SL,KOI,Movistar KOI,0,-2348,-1714,-22,0,-1079,0.2622443507,0.2305059125,-0.03173843827,Red,1,0.2584991797,-0.2305059125,Shrinking (>500g lost)
ESPORTSTMNT01_2800266,2022-03-14 17:35:12,GLL,Hive Athens EC,Team Phantasma,0,-2375,-1899,-22,-7,708,0.2556929753,0.2075683916,-0.04812458374,Blue,4,0.198976549,-0.2075683916,Growing (>500g gained)
ESPORTSTMNT01_2800266,2022-03-14 17:35:12,GLL,Team Phantasma,Hive Athens EC,1,2375,1899,22,7,-708,0.7443070247,0.7924316084,0.04812458374,Red,4,0.801023451,0.2075683916,Shrinking (>500g lost)
ESPORTSTMNT05_2560424,2022-03-14 17:43:03,LFL2,BK ROG Esports,Tony Parker Adéquat Academy,1,5645,2195,21,8,2033,0.9284906221,0.922133889,-0.00635673303,Blue,0,0.9234492959,0.07786611098,Growing (>500g gained)
ESPORTSTMNT05_2560424,2022-03-14 17:43:03,LFL2,Tony Parker Adéquat Academy,BK ROG Esports,0,-5645,-2195,-21,-8,-2033,0.07150937795,0.07786611098,0.00635673303,Red,0,0.07655070414,-0.07786611098,Shrinking (>500g lost)
ESPORTSTMNT01_2800267,2022-03-14 18:18:30,GLL,Hive Athens EC,Team Phantasma,0,-2954,-4094,-64,-4,-2750,0.2097305046,0.1285312558,-0.08119924889,Blue,0,0.1295913866,-0.1285312558,Shrinking (>500g lost)
ESPORTSTMNT01_2800267,2022-03-14 18:18:30,GLL,Team Phantasma,Hive Athens EC,1,2954,4094,64,4,2750,0.7902694954,0.8714687442,0.08119924889,Red,0,0.8704086134,0.1285312558,Growing (>500g gained)
ESPORTSTMNT02_2670985,2022-03-14 18:21:58,NLC,Riddle Esports,JD|XL,1,-1954,-2125,-100,2,-2009,0.2943936656,0.2686410417,-0.02575262391,Blue,0,0.2749512241,0.7313589583,Shrinking (>500g lost)
ESPORTSTMNT02_2670985,2022-03-14 18:21:58,NLC,JD|XL,Riddle Esports,0,1954,2125,100,-2,2009,0.7056063344,0.7313589583,0.02575262391,Red,0,0.7250487759,-0.7313589583,Growing (>500g gained)
ESPORTSTMNT02_2661028,2022-03-14 18:41:26,LVP SL,Movistar KOI,KOI,0,649,-1041,-50,3,-887,0.5769256633,0.5414990839,-0.03542657932,Blue,2,0.5210871323,-0.5414990839,Shrinking (>500g lost)
ESPORTSTMNT02_2661028,2022-03-14 18:41:26,LVP SL,KOI,Movistar KOI,1,-649,1041,50,-3,887,0.4230743367,0.4585009161,0.03542657932,Red,2,0.4789128677,0.5414990839,Growing (>500g gained)
ESPORTSTMNT05_2560428,2022-03-14 18:52:01,LFL2,Atletec,Joblife,1,-2220,-1159,54,-5,-459,0.2660727571,0.2643442336,-0.001728523556,Blue,1,0.2669315163,0.7356557664,Stable (within 500g)
ESPORTSTMNT05_2560428,2022-03-14 18:52:01,LFL2,Joblife,Atletec,0,2220,1159,-54,5,459,0.7339272429,0.7356557664,0.001728523556,Red,1,0.7330684837,-0.7356557664,Stable (within 500g)
ESPORTSTMNT02_2671025,2022-03-14 19:28:32,NLC,Riddle Esports,JD|XL,1,-2101,-811,-45,-2,-157,0.2766254598,0.2892302847,0.01260482489,Blue,1,0.297506722,0.7107697153,Stable (within 500g)
ESPORTSTMNT02_2671025,2022-03-14 19:28:32,NLC,JD|XL,Riddle Esports,0,2101,811,45,2,157,0.7233745402,0.7107697153,-0.01260482489,Red,1,0.702493278,-0.7107697153,Stable (within 500g)
ESPORTSTMNT02_2661058,2022-03-14 19:32:41,LHE,Wolf Club Esports,Rebirth eSports,1,-381,117,-29,3,-108,0.4506888624,0.4969189672,0.04623010485,Blue,3,0.5079928549,0.5030810328,Stable (within 500g)
ESPORTSTMNT02_2661058,2022-03-14 19:32:41,LHE,Rebirth eSports,Wolf Club Esports,0,381,-117,29,-3,108,0.5493111376,0.5030810328,-0.04623010485,Red,3,0.4920071451,-0.5030810328,Stable (within 500g)
ESPORTSTMNT02_2661059,2022-03-14 19:34:29,LVP SL,Movistar KOI,KOI,0,-1450,1508,-7,0,2124,0.3417348973,0.5024543153,0.1607194179,Blue,4,0.4910565261,-0.5024543153,Growing (>500g gained)
ESPORTSTMNT02_2661059,2022-03-14 19:34:29,LVP SL,KOI,Movistar KOI,1,1450,-1508,7,0,-2124,0.6582651027,0.4975456847,-0.1607194179,Red,4,0.5089434739,0.5024543153,Shrinking (>500g lost)
ESPORTSTMNT05_2560431,2022-03-14 19:55:48,LFL2,Lille Esport,IziDream,0,-3647,-3405,-68,-4,-3371,0.1634047787,0.1126727512,-0.0507320275,Blue,2,0.121864895,-0.1126727512,Shrinking (>500g lost)
ESPORTSTMNT05_2560431,2022-03-14 19:55:48,LFL2,IziDream,Lille Esport,1,3647,3405,68,4,3371,0.8365952213,0.8873272488,0.0507320275,Red,2,0.878135105,0.1126727512,Growing (>500g gained)
ESPORTSTMNT02_2661076,2022-03-14 20:39:38,LHE,Wolf Club Esports,Movistar Optix,1,1399,-1480,-9,0,-1700,0.6553848914,0.5277718339,-0.1276130574,Blue,0,0.5293098102,0.4722281661,Shrinking (>500g lost)
ESPORTSTMNT02_2661076,2022-03-14 20:39:38,LHE,Movistar Optix,Wolf Club Esports,0,-1399,1480,9,0,1700,0.3446151086,0.4722281661,0.1276130574,Red,0,0.4706901898,-0.4722281661,Growing (>500g gained)
ESPORTSTMNT05_2560441,2022-03-14 20:58:19,LFL2,beGenius ESC,PCS Taran,0,1043,-1862,81,0,-687,0.6103962905,0.5149957858,-0.09540050473,Blue,1,0.5212368804,-0.5149957858,Shrinking (>500g lost)
ESPORTSTMNT05_2560441,2022-03-14 20:58:19,LFL2,PCS Taran,beGenius ESC,1,-1043,1862,-81,0,687,0.3896037095,0.4850042142,0.09540050473,Red,1,0.4787631196,0.5149957858,Growing (>500g gained)
ESPORTSTMNT01_2800275,2022-03-14 21:47:14,PGC,No Team,Maryville University,1,2041,1730,12,0,-130,0.7102567087,0.703405609,-0.006851099772,Blue,1,0.7208668597,0.296594391,Stable (within 500g)
ESPORTSTMNT01_2800275,2022-03-14 21:47:14,PGC,Maryville University,No Team,0,-2041,-1730,-12,0,130,0.2897432913,0.296594391,0.006851099772,Red,1,0.2791331403,-0.296594391,Stable (within 500g)
ESPORTSTMNT02_2661102,2022-03-14 21:47:58,LHE,Dark Horse,Furious Gaming,0,-246,-1756,-51,1,-249,0.467744222,0.4287091166,-0.03903510537,Blue,1,0.4084869542,-0.4287091166,Stable (within 500g)
ESPORTSTMNT02_2661102,2022-03-14 21:47:58,LHE,Furious Gaming,Dark Horse,1,246,1756,51,-1,249,0.532255778,0.5712908834,0.03903510537,Red,1,0.5915130458,0.4287091166,Stable (within 500g)
ESPORTSTMNT01_2800276,2022-03-14 22:46:23,PGC,No Team,Maryville University,1,-5852,-1445,-91,-5,-212,0.06719913771,0.09732466067,0.03012552296,Blue,2,0.09500702381,0.9026753393,Stable (within 500g)
ESPORTSTMNT01_2800276,2022-03-14 22:46:23,PGC,Maryville University,No Team,0,5852,1445,91,5,212,0.9328008623,0.9026753393,-0.03012552296,Red,2,0.9049929762,-0.9026753393,Stable (within 500g)
ESPORTSTMNT02_2661119,2022-03-14 23:01:34,LHE,Santiago Wanderers eSports,Meta Gaming,0,-221,-1559,-13,-1,-1117,0.4791683426,0.4036686411,-0.0754997015,Blue,2,0.404903814,-0.4036686411,Shrinking (>500g lost)
ESPORTSTMNT02_2661119,2022-03-14 23:01:34,LHE,Meta Gaming,Santiago Wanderers eSports,1,221,1559,13,1,1117,0.5208316574,0.5963313589,0.0754997015,Red,2,0.595096186,0.4036686411,Growing (>500g gained)
ESPORTSTMNT02_2671107,2022-03-14 23:43:46,GL,Braves Rising,NOCTA,1,-2656,-4108,-9,-7,-2335,0.2341838353,0.1331934357,-0.1009903996,Blue,2,0.132662508,0.8668065643,Shrinking (>500g lost)
ESPORTSTMNT02_2671107,2022-03-14 23:43:46,GL,NOCTA,Braves Rising,0,2656,4108,9,7,2335,0.7658161647,0.8668065643,0.1009903996,Red,2,0.867337492,-0.8668065643,Growing (>500g gained)
ESPORTSTMNT02_2661129,2022-03-14 23:44:34,EL,Janus Esports,Gravity Elite,0,-2650,-3454,-38,-5,205,0.2267147276,0.1540743922,-0.07264033539,Blue,3,0.15566606,-0.1540743922,Stable (within 500g)
ESPORTSTMNT02_2661129,2022-03-14 23:44:34,EL,Gravity Elite,Janus Esports,1,2650,3454,38,5,-205,0.7732852724,0.8459256078,0.07264033539,Red,3,0.84433394,0.1540743922,Stable (within 500g)
ESPORTSTMNT02_2661134,2022-03-14 23:51:38,LHE,Cruzados Esports,Rebirth eSports,0,5470,4282,67,5,1295,0.9193385711,0.9417171378,0.02237856673,Blue,4,0.9420808057,-0.9417171378,Growing (>500g gained)
ESPORTSTMNT02_2661134,2022-03-14 23:51:38,LHE,Rebirth eSports,Cruzados Esports,1,-5470,-4282,-67,-5,-1295,0.08066142893,0.0582828622,-0.02237856673,Red,4,0.05791919426,0.9417171378,Shrinking (>500g lost)
ESPORTSTMNT01_2800279,2022-03-14 23:57:40,PGC,Immortals Area of Effect,Taco Gaming,0,-6482,-4988,-124,-6,-2073,0.04903717867,0.03350542718,-0.01553175149,Blue,3,0.0354662032,-0.03350542718,Shrinking (>500g lost)
ESPORTSTMNT01_2800279,2022-03-14 23:57:40,PGC,Taco Gaming,Immortals Area of Effect,1,6482,4988,124,6,2073,0.9509628213,0.9664945728,0.01553175149,Red,3,0.9645337968,0.03350542718,Growing (>500g gained)
ESPORTSTMNT02_2661147,2022-03-15 00:45:25,EL,Janus Esports,Gravity Elite,1,1786,-1146,47,-2,636,0.6937856233,0.5507021129,-0.1430835104,Blue,0,0.570865263,0.4492978871,Growing (>500g gained)
ESPORTSTMNT02_2661147,2022-03-15 00:45:25,EL,Gravity Elite,Janus Esports,0,-1786,1146,-47,2,-636,0.3062143767,0.4492978871,0.1430835104,Red,0,0.429134737,-0.4492978871,Shrinking (>500g lost)
ESPORTSTMNT02_2671116,2022-03-15 00:49:22,GL,Braves Rising,NOCTA,0,3179,38,-22,6,1431,0.8048192662,0.7507678161,-0.05405145002,Blue,3,0.7629836029,-0.7507678161,Growing (>500g gained)
ESPORTSTMNT02_2671116,2022-03-15 00:49:22,GL,NOCTA,Braves Rising,1,-3179,-38,22,-6,-1431,0.1951807338,0.2492321839,0.05405145002,Red,3,0.2370163971,0.7507678161,Shrinking (>500g lost)
ESPORTSTMNT02_2661149,2022-03-15 00:51:35,LHE,Newstar,Maze Gaming,1,3266,987,-9,4,1600,0.809931799,0.7830047235,-0.02692707542,Blue,4,0.7923282161,0.2169952765,Growing (>500g gained)
ESPORTSTMNT02_2661149,2022-03-15 00:51:35,LHE,Maze Gaming,Newstar,0,-3266,-987,9,-4,-1600,0.190068201,0.2169952765,0.02692707542,Red,4,0.2076717839,-0.2169952765,Shrinking (>500g lost)
ESPORTSTMNT01_2800284,2022-03-15 01:04:51,PGC,Immortals Area of Effect,Taco Gaming,1,3788,6404,24,10,4127,0.8432456934,0.9585267942,0.1152811007,Blue,4,0.9531698035,0.04147320584,Growing (>500g gained)
ESPORTSTMNT01_2800284,2022-03-15 01:04:51,PGC,Taco Gaming,Immortals Area of Effect,0,-3788,-6404,-24,-10,-4127,0.1567543066,0.04147320584,-0.1152811007,Red,4,0.04683019649,-0.04147320584,Shrinking (>500g lost)
ESPORTSTMNT02_2661155,2022-03-15 01:45:55,EL,Gravity Elite,Janus Esports,0,-2870,-3285,-83,2,-1294,0.2160986613,0.2015577094,-0.01454095196,Blue,0,0.1927759167,-0.2015577094,Shrinking (>500g lost)
ESPORTSTMNT02_2661155,2022-03-15 01:45:55,EL,Janus Esports,Gravity Elite,1,2870,3285,83,-2,1294,0.7839013387,0.7984422906,0.01454095196,Red,0,0.8072240833,0.2015577094,Growing (>500g gained)
ESPORTSTMNT01_2800285,2022-03-15 01:52:15,PGC,Taco Gaming,Immortals Area of Effect,1,-4996,-5757,-44,-11,-1985,0.0918756489,0.04023397491,-0.05164167399,Blue,3,0.04367961346,0.9597660251,Shrinking (>500g lost)
ESPORTSTMNT01_2800285,2022-03-15 01:52:15,PGC,Immortals Area of Effect,Taco Gaming,0,4996,5757,44,11,1985,0.9081243511,0.9597660251,0.05164167399,Red,3,0.9563203865,-0.9597660251,Growing (>500g gained)
ESPORTSTMNT02_2671118,2022-03-15 02:03:37,GL,Braves Rising,NOCTA,1,2521,-671,21,2,-369,0.7534340849,0.6789947408,-0.07443934407,Blue,4,0.6768374739,0.3210052592,Stable (within 500g)
ESPORTSTMNT02_2671118,2022-03-15 02:03:37,GL,NOCTA,Braves Rising,0,-2521,671,-21,-2,369,0.2465659151,0.3210052592,0.07443934407,Red,4,0.3231625261,-0.3210052592,Stable (within 500g)
ESPORTSTMNT02_2661160,2022-03-15 02:49:47,EL,Janus Esports,Gravity Elite,1,-4928,-1785,-22,-6,-1643,0.09714885458,0.1196518637,0.02250300907,Blue,1,0.1159998379,0.8803481363,Shrinking (>500g lost)
ESPORTSTMNT02_2661160,2022-03-15 02:49:47,EL,Gravity Elite,Janus Esports,0,4928,1785,22,6,1643,0.9028511454,0.8803481363,-0.02250300907,Red,1,0.8840001621,-0.8803481363,Growing (>500g gained)
ESPORTSTMNT02_2661207,2022-03-15 06:40:34,LCO,Gravitas,Kanga Esports,0,-4717,-2196,-50,-5,742,0.1074440073,0.1184364658,0.01099245849,Blue,2,0.1189171355,-0.1184364658,Growing (>500g gained)
ESPORTSTMNT02_2661207,2022-03-15 06:40:34,LCO,Kanga Esports,Gravitas,1,4717,2196,50,5,-742,0.8925559927,0.8815635342,-0.01099245849,Red,2,0.8810828645,0.1184364658,Shrinking (>500g lost)
ESPORTSTMNT02_2671156,2022-03-15 07:25:44,LCKC,DN SOOPers Challengers,KT Rolster Challengers,1,1162,870,19,2,329,0.6229091461,0.654617892,0.03170874587,Blue,3,0.6630895768,0.345382108,Stable (within 500g)
ESPORTSTMNT02_2671156,2022-03-15 07:25:44,LCKC,KT Rolster Challengers,DN SOOPers Challengers,0,-1162,-870,-19,-2,-329,0.3770908539,0.345382108,-0.03170874587,Red,3,0.3369104232,-0.345382108,Stable (within 500g)
ESPORTSTMNT02_2661218,2022-03-15 07:44:22,LCO,Pentanet.GG,ORDER,1,4506,1725,15,5,39,0.8827290091,0.8692173029,-0.01351170623,Blue,3,0.8719502055,0.1307826971,Stable (within 500g)
ESPORTSTMNT02_2661218,2022-03-15 07:44:22,LCO,ORDER,Pentanet.GG,0,-4506,-1725,-15,-5,-39,0.1172709909,0.1307826971,0.01351170623,Red,3,0.1280497945,-0.1307826971,Stable (within 500g)
ESPORTSTMNT02_2661228,2022-03-15 08:37:46,LCO,Chiefs Esports Club,PEACE,1,4314,5849,15,6,4461,0.8718455235,0.9408590946,0.06901357108,Blue,4,0.9410539524,0.05914090544,Growing (>500g gained)
ESPORTSTMNT02_2661228,2022-03-15 08:37:46,LCO,PEACE,Chiefs Esports Club,0,-4314,-5849,-15,-6,-4461,0.1281544765,0.05914090544,-0.06901357108,Red,4,0.05894604762,-0.05914090544,Shrinking (>500g lost)
ESPORTSTMNT02_2671164,2022-03-15 08:44:25,LCKC,Liiv SANDBOX Youth,Nongshim Esports Academy,0,-14342,-8371,-71,-19,-5924,0.001641774055,0.001280822236,-0.0003609518188,Blue,4,0.001290879998,-0.001280822236,Shrinking (>500g lost)
ESPORTSTMNT02_2671164,2022-03-15 08:44:25,LCKC,Nongshim Esports Academy,Liiv SANDBOX Youth,1,14342,8371,71,19,5924,0.9983582259,0.9987191778,0.0003609518188,Red,4,0.99870912,0.001280822236,Growing (>500g gained)
ESPORTSTMNT02_2671172,2022-03-15 09:39:25,LCKC,Hanwha Life Esports Challengers,Dplus Kia Challengers,0,-5624,-3440,-61,-3,-2360,0.07347552998,0.07821324265,0.004737712667,Blue,0,0.07953843146,-0.07821324265,Shrinking (>500g lost)
ESPORTSTMNT02_2671172,2022-03-15 09:39:25,LCKC,Dplus Kia Challengers,Hanwha Life Esports Challengers,1,5624,3440,61,3,2360,0.92652447,0.9217867574,-0.004737712667,Red,0,0.9204615685,0.07821324265,Growing (>500g gained)
ESPORTSTMNT05_2580433,2022-03-15 10:29:30,LCO,MAMMOTH,Dire Wolves,0,720,3077,36,2,437,0.5847447513,0.759596442,0.1748516907,Blue,2,0.7537570071,-0.759596442,Stable (within 500g)
ESPORTSTMNT05_2580433,2022-03-15 10:29:30,LCO,Dire Wolves,MAMMOTH,1,-720,-3077,-36,-2,-437,0.4152552487,0.240403558,-0.1748516907,Red,2,0.2462429929,0.759596442,Stable (within 500g)
ESPORTSTMNT02_2671200,2022-03-15 10:54:19,LCKC,Gen.G Global Academy,DRX Challengers,0,-4520,-5086,-15,-8,39,0.1144262794,0.07316258011,-0.04126369929,Blue,1,0.06500912037,-0.07316258011,Stable (within 500g)
ESPORTSTMNT02_2671200,2022-03-15 10:54:19,LCKC,DRX Challengers,Gen.G Global Academy,1,4520,5086,15,8,-39,0.8855737206,0.9268374199,0.04126369929,Red,1,0.9349908796,0.07316258011,Stable (within 500g)
ESPORTSTMNT05_2580439,2022-03-15 15:27:54,UL,Team ESCA Gaming,Forsaken,1,5703,5812,41,7,6355,0.9283363548,0.9621819419,0.03384558707,Blue,3,0.9612586789,0.03781805809,Growing (>500g gained)
ESPORTSTMNT05_2580439,2022-03-15 15:27:54,UL,Forsaken,Team ESCA Gaming,0,-5703,-5812,-41,-7,-6355,0.07166364516,0.03781805809,-0.03384558707,Red,3,0.03874132108,-0.03781805809,Shrinking (>500g lost)
ESPORTSTMNT05_2580445,2022-03-15 16:23:09,UL,Forsaken,Team ESCA Gaming,1,-216,178,-34,2,488,0.473839775,0.5217778713,0.04793809636,Blue,4,0.5237629451,0.4782221287,Stable (within 500g)
ESPORTSTMNT05_2580445,2022-03-15 16:23:09,UL,Team ESCA Gaming,Forsaken,0,216,-178,34,-2,-488,0.526160225,0.4782221287,-0.04793809636,Red,4,0.4762370549,-0.4782221287,Stable (within 500g)
ESPORTSTMNT03_2650253,2022-03-15 16:32:38,NEXO,Stormbringers,Bis Esports,1,7344,5469,50,8,4883,0.9633821605,0.9773608053,0.01397864475,Blue,4,0.9751339961,0.02263919472,Growing (>500g gained)
ESPORTSTMNT03_2650253,2022-03-15 16:32:38,NEXO,Bis Esports,Stormbringers,0,-7344,-5469,-50,-8,-4883,0.03661783948,0.02263919472,-0.01397864475,Red,4,0.02486600393,-0.02263919472,Shrinking (>500g lost)
ESPORTSTMNT05_2580448,2022-03-15 16:36:42,LFL2,beGenius ESC,Joblife,0,-2424,600,-41,1,1234,0.2522264704,0.4007463666,0.1485198962,Blue,0,0.3935349187,-0.4007463666,Growing (>500g gained)
ESPORTSTMNT05_2580448,2022-03-15 16:36:42,LFL2,Joblife,beGenius ESC,1,2424,-600,41,-1,-1234,0.7477735296,0.5992536334,-0.1485198962,Red,0,0.6064650813,0.4007463666,Shrinking (>500g lost)
ESPORTSTMNT05_2580454,2022-03-15 17:22:31,UL,Team ESCA Gaming,Forsaken,1,4944,4801,106,5,1761,0.900139144,0.9358479157,0.03570877173,Blue,1,0.9411089928,0.0641520843,Growing (>500g gained)
ESPORTSTMNT05_2580454,2022-03-15 17:22:31,UL,Forsaken,Team ESCA Gaming,0,-4944,-4801,-106,-5,-1761,0.09986085602,0.0641520843,-0.03570877173,Red,1,0.05889100715,-0.0641520843,Shrinking (>500g lost)
ESPORTSTMNT05_2580459,2022-03-15 17:40:24,LFL2,Lille Esport,BK ROG Esports,0,-4449,-1518,-3,-5,-2255,0.1196350312,0.1508336369,0.03119860564,Blue,2,0.1548199473,-0.1508336369,Shrinking (>500g lost)
ESPORTSTMNT05_2580459,2022-03-15 17:40:24,LFL2,BK ROG Esports,Lille Esport,1,4449,1518,3,5,2255,0.8803649688,0.8491663631,-0.03119860564,Red,2,0.8451800527,0.1508336369,Growing (>500g gained)
ESPORTSTMNT03_2650265,2022-03-15 17:41:37,NEXO,LK Gaming,QLASH Spain,0,-5256,-2911,-107,-2,-2595,0.08564556966,0.09116722147,0.005521651814,Blue,0,0.09630584675,-0.09116722147,Shrinking (>500g lost)
ESPORTSTMNT03_2650265,2022-03-15 17:41:37,NEXO,QLASH Spain,LK Gaming,1,5256,2911,107,2,2595,0.9143544303,0.9088327785,-0.005521651814,Red,0,0.9036941532,0.09116722147,Growing (>500g gained)
ESPORTSTMNT05_2560466,2022-03-15 18:10:39,UL,Forsaken,Team ESCA Gaming,0,-3405,-2845,1,-3,-4176,0.1789257902,0.1668096971,-0.01211609306,Blue,2,0.1724621974,-0.1668096971,Shrinking (>500g lost)
ESPORTSTMNT05_2560466,2022-03-15 18:10:39,UL,Team ESCA Gaming,Forsaken,1,3405,2845,-1,3,4176,0.8210742098,0.8331903029,0.01211609306,Red,2,0.8275378026,0.1668096971,Growing (>500g gained)
ESPORTSTMNT05_2580462,2022-03-15 18:46:50,LFL2,Tony Parker Adéquat Academy,Team MCES,1,4544,-107,-88,8,-89,0.8845013414,0.8014210728,-0.08308026855,Blue,3,0.814001965,0.1985789272,Stable (within 500g)
ESPORTSTMNT05_2580462,2022-03-15 18:46:50,LFL2,Team MCES,Tony Parker Adéquat Academy,0,-4544,107,88,-8,89,0.1154986586,0.1985789272,0.08308026855,Red,3,0.185998035,-0.1985789272,Stable (within 500g)
ESPORTSTMNT03_2650297,2022-03-15 19:04:29,NEXO,Ramboot Club,Kawaii Kiwis,1,6093,6704,68,9,4990,0.9378567751,0.9725641554,0.03470738033,Blue,1,0.9746470857,0.02743584456,Growing (>500g gained)
